image_path,mask_path,source_subset,filename,case_uid,image_uid,label,y_true,logit_raw,prob_malignant_raw,prob_malignant_calibrated,locked_val_threshold_raw,temperature_from_tn5000_val,y_pred_locked_raw_threshold,model_name,display_name,seed,width,height,mask_path_manifest,image_path_manifest,source_subset_manifest,filename_manifest,label_manifest,y_pred,correct,error_type,confidence_malignant_direction,distance_from_threshold,mask_area_fraction,image_area_px
/content/drive/MyDrive/TN3K/test-image/0069.jpg,/content/drive/MyDrive/TN3K/test-mask/0069.jpg,test,0069.jpg,test_0069,test_0069,0,0,-0.2374267578125,0.4409205829234638,0.4742815714051332,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,357,398,/content/drive/MyDrive/TN3K/test-mask/0069.jpg,/content/drive/MyDrive/TN3K/test-image/0069.jpg,test,0069.jpg,0,0,True,TN,0.5590794170765362,0.3105442608265362,0.5871584814830455,142086
/content/drive/MyDrive/TN3K/test-image/0070.jpg,/content/drive/MyDrive/TN3K/test-mask/0070.jpg,test,0070.jpg,test_0070,test_0070,0,0,-5.5546875,0.0038543638269116,0.0824969304251168,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,355,398,/content/drive/MyDrive/TN3K/test-mask/0070.jpg,/content/drive/MyDrive/TN3K/test-image/0070.jpg,test,0070.jpg,0,0,True,TN,0.9961456361730884,0.7476104799230884,0.5758510864180055,141290
/content/drive/MyDrive/TN3K/test-image/0071.jpg,/content/drive/MyDrive/TN3K/test-mask/0071.jpg,test,0071.jpg,test_0071,test_0071,0,0,-6.75,0.0011695102650555,0.0508221157590682,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,416,382,/content/drive/MyDrive/TN3K/test-mask/0071.jpg,/content/drive/MyDrive/TN3K/test-image/0071.jpg,test,0071.jpg,0,0,True,TN,0.9988304897349445,0.7502953334849445,0.4643450463149416,158912
/content/drive/MyDrive/TN3K/test-image/0072.jpg,/content/drive/MyDrive/TN3K/test-mask/0072.jpg,test,0072.jpg,test_0072,test_0072,0,0,-6.78125,0.0011335690050875,0.050172335820559,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,414,325,/content/drive/MyDrive/TN3K/test-mask/0072.jpg,/content/drive/MyDrive/TN3K/test-image/0072.jpg,test,0072.jpg,0,0,True,TN,0.9988664309949125,0.7503312747449125,0.099041248606466,134550
/content/drive/MyDrive/TN3K/test-image/0073.jpg,/content/drive/MyDrive/TN3K/test-mask/0073.jpg,test,0073.jpg,test_0073,test_0073,0,0,-5.3046875,0.0049436890781225,0.0910834114765416,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,555,335,/content/drive/MyDrive/TN3K/test-mask/0073.jpg,/content/drive/MyDrive/TN3K/test-image/0073.jpg,test,0073.jpg,0,0,True,TN,0.9950563109218775,0.7465211546718775,0.04823988167271749,185925
/content/drive/MyDrive/TN3K/test-image/0074.jpg,/content/drive/MyDrive/TN3K/test-mask/0074.jpg,test,0074.jpg,test_0074,test_0074,0,0,-6.84765625,0.0010608151804637,0.048817593096591,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,432,367,/content/drive/MyDrive/TN3K/test-mask/0074.jpg,/content/drive/MyDrive/TN3K/test-image/0074.jpg,test,0074.jpg,0,0,True,TN,0.9989391848195363,0.7504040285695363,0.02264355636290241,158544
/content/drive/MyDrive/TN3K/test-image/0075.jpg,/content/drive/MyDrive/TN3K/test-mask/0075.jpg,test,0075.jpg,test_0075,test_0075,0,0,-5.8984375,0.002736221099148,0.0718929749459564,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,659,665,/content/drive/MyDrive/TN3K/test-mask/0075.jpg,/content/drive/MyDrive/TN3K/test-image/0075.jpg,test,0075.jpg,0,0,True,TN,0.997263778900852,0.748728622650852,0.03453854667016555,438235
/content/drive/MyDrive/TN3K/test-image/0076.jpg,/content/drive/MyDrive/TN3K/test-mask/0076.jpg,test,0076.jpg,test_0076,test_0076,0,0,-0.29248046875,0.427396715988617,0.4683325291240942,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,653,638,/content/drive/MyDrive/TN3K/test-mask/0076.jpg,/content/drive/MyDrive/TN3K/test-image/0076.jpg,test,0076.jpg,0,0,True,TN,0.572603284011383,0.324068127761383,0.07491106875909115,416614
/content/drive/MyDrive/TN3K/test-image/0077.jpg,/content/drive/MyDrive/TN3K/test-mask/0077.jpg,test,0077.jpg,test_0077,test_0077,0,0,0.1492919921875,0.5372538306476956,0.5161801695033615,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,327,337,/content/drive/MyDrive/TN3K/test-mask/0077.jpg,/content/drive/MyDrive/TN3K/test-image/0077.jpg,test,0077.jpg,0,0,True,TN,0.4627461693523044,0.2142110131023044,0.05902957377108685,110199
/content/drive/MyDrive/TN3K/test-image/0078.jpg,/content/drive/MyDrive/TN3K/test-mask/0078.jpg,test,0078.jpg,test_0078,test_0078,0,0,6.61328125,0.9986593795769002,0.9462403771694888,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,419,388,/content/drive/MyDrive/TN3K/test-mask/0078.jpg,/content/drive/MyDrive/TN3K/test-image/0078.jpg,test,0078.jpg,0,1,False,FP,0.9986593795769002,0.2471945358269002,0.010463056368870408,162572
/content/drive/MyDrive/TN3K/test-image/0079.jpg,/content/drive/MyDrive/TN3K/test-mask/0079.jpg,test,0079.jpg,test_0079,test_0079,0,0,1.376953125,0.7985012129622341,0.645002089625993,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,436,307,/content/drive/MyDrive/TN3K/test-mask/0079.jpg,/content/drive/MyDrive/TN3K/test-image/0079.jpg,test,0079.jpg,0,1,False,FP,0.7985012129622341,0.047036369212234086,0.17866001255117592,133852
/content/drive/MyDrive/TN3K/test-image/0080.jpg,/content/drive/MyDrive/TN3K/test-mask/0080.jpg,test,0080.jpg,test_0080,test_0080,0,0,-6.06640625,0.0023141263296893,0.0671815892230488,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,464,382,/content/drive/MyDrive/TN3K/test-mask/0080.jpg,/content/drive/MyDrive/TN3K/test-image/0080.jpg,test,0080.jpg,0,0,True,TN,0.9976858736703107,0.7491507174203107,0.2869256634771619,177248
/content/drive/MyDrive/TN3K/test-image/0081.jpg,/content/drive/MyDrive/TN3K/test-mask/0081.jpg,test,0081.jpg,test_0081,test_0081,0,0,-4.51171875,0.0108603310132775,0.1238363665335305,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,464,380,/content/drive/MyDrive/TN3K/test-mask/0081.jpg,/content/drive/MyDrive/TN3K/test-image/0081.jpg,test,0081.jpg,0,0,True,TN,0.9891396689867225,0.7406045127367225,0.028867967332123413,176320
/content/drive/MyDrive/TN3K/test-image/0082.jpg,/content/drive/MyDrive/TN3K/test-mask/0082.jpg,test,0082.jpg,test_0082,test_0082,0,0,7.13671875,0.9992052745043748,0.9566848879394044,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,466,381,/content/drive/MyDrive/TN3K/test-mask/0082.jpg,/content/drive/MyDrive/TN3K/test-image/0082.jpg,test,0082.jpg,0,1,False,FP,0.9992052745043748,0.2477404307543748,0.049513928784652994,177546
/content/drive/MyDrive/TN3K/test-image/0083.jpg,/content/drive/MyDrive/TN3K/test-mask/0083.jpg,test,0083.jpg,test_0083,test_0083,0,0,-7.4453125,0.0005838324581912,0.0380961974661669,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,486,536,/content/drive/MyDrive/TN3K/test-mask/0083.jpg,/content/drive/MyDrive/TN3K/test-image/0083.jpg,test,0083.jpg,0,0,True,TN,0.9994161675418088,0.7508810112918088,0.48929350162766416,260496
/content/drive/MyDrive/TN3K/test-image/0084.jpg,/content/drive/MyDrive/TN3K/test-mask/0084.jpg,test,0084.jpg,test_0084,test_0084,0,0,-7.69921875,0.0004529758122778,0.0342601638404937,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,365,333,/content/drive/MyDrive/TN3K/test-mask/0084.jpg,/content/drive/MyDrive/TN3K/test-image/0084.jpg,test,0084.jpg,0,0,True,TN,0.9995470241877222,0.7510118679377222,0.3952363322226336,121545
/content/drive/MyDrive/TN3K/test-image/0085.jpg,/content/drive/MyDrive/TN3K/test-mask/0085.jpg,test,0085.jpg,test_0085,test_0085,0,0,-2.779296875,0.0584532410410967,0.2305347062596391,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,988,670,/content/drive/MyDrive/TN3K/test-mask/0085.jpg,/content/drive/MyDrive/TN3K/test-image/0085.jpg,test,0085.jpg,0,0,True,TN,0.9415467589589033,0.6930116027089033,0.008869115958668197,661960
/content/drive/MyDrive/TN3K/test-image/0086.jpg,/content/drive/MyDrive/TN3K/test-mask/0086.jpg,test,0086.jpg,test_0086,test_0086,0,0,-3.5,0.0293122307513563,0.1797796761913445,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,986,720,/content/drive/MyDrive/TN3K/test-mask/0086.jpg,/content/drive/MyDrive/TN3K/test-image/0086.jpg,test,0086.jpg,0,0,True,TN,0.9706877692486438,0.7221526129986438,0.034868717601983325,709920
/content/drive/MyDrive/TN3K/test-image/0087.jpg,/content/drive/MyDrive/TN3K/test-mask/0087.jpg,test,0087.jpg,test_0087,test_0087,0,0,3.978515625,0.9816303618907108,0.8488177227439437,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,264,312,/content/drive/MyDrive/TN3K/test-mask/0087.jpg,/content/drive/MyDrive/TN3K/test-image/0087.jpg,test,0087.jpg,0,1,False,FP,0.9816303618907108,0.23016551814071085,0.2396440365190365,82368
/content/drive/MyDrive/TN3K/test-image/0088.jpg,/content/drive/MyDrive/TN3K/test-mask/0088.jpg,test,0088.jpg,test_0088,test_0088,0,0,-6.0546875,0.0023413406510475,0.0675007740768336,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,483,339,/content/drive/MyDrive/TN3K/test-mask/0088.jpg,/content/drive/MyDrive/TN3K/test-image/0088.jpg,test,0088.jpg,0,0,True,TN,0.9976586593489525,0.7491235030989525,0.06503722432925972,163737
/content/drive/MyDrive/TN3K/test-image/0089.jpg,/content/drive/MyDrive/TN3K/test-mask/0089.jpg,test,0089.jpg,test_0089,test_0089,0,0,-9.234375,9.761566060239504e-05,0.0179040754662225,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,400,356,/content/drive/MyDrive/TN3K/test-mask/0089.jpg,/content/drive/MyDrive/TN3K/test-image/0089.jpg,test,0089.jpg,0,0,True,TN,0.9999023843393976,0.7513672280893976,0.2391924157303371,142400
/content/drive/MyDrive/TN3K/test-image/0090.jpg,/content/drive/MyDrive/TN3K/test-mask/0090.jpg,test,0090.jpg,test_0090,test_0090,0,0,6.99609375,0.99908538631333,0.954086178373454,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,400,357,/content/drive/MyDrive/TN3K/test-mask/0090.jpg,/content/drive/MyDrive/TN3K/test-image/0090.jpg,test,0090.jpg,0,1,False,FP,0.99908538631333,0.24762054256333,0.022219887955182073,142800
/content/drive/MyDrive/TN3K/test-image/0091.jpg,/content/drive/MyDrive/TN3K/test-mask/0091.jpg,test,0091.jpg,test_0091,test_0091,0,0,-8.53125,0.0001971694219622,0.024133209267009,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,424,295,/content/drive/MyDrive/TN3K/test-mask/0091.jpg,/content/drive/MyDrive/TN3K/test-image/0091.jpg,test,0091.jpg,0,0,True,TN,0.9998028305780378,0.7512676743280378,0.012647905340582027,125080
/content/drive/MyDrive/TN3K/test-image/0092.jpg,/content/drive/MyDrive/TN3K/test-mask/0092.jpg,test,0092.jpg,test_0092,test_0092,0,0,-8.359375,0.0002341358247763,0.0259522910567362,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,419,360,/content/drive/MyDrive/TN3K/test-mask/0092.jpg,/content/drive/MyDrive/TN3K/test-image/0092.jpg,test,0092.jpg,0,0,True,TN,0.9997658641752237,0.7512307079252237,0.14885971890745162,150840
/content/drive/MyDrive/TN3K/test-image/0093.jpg,/content/drive/MyDrive/TN3K/test-mask/0093.jpg,test,0093.jpg,test_0093,test_0093,0,0,-0.050384521484375,0.4874065336640018,0.4945376681773941,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,418,353,/content/drive/MyDrive/TN3K/test-mask/0093.jpg,/content/drive/MyDrive/TN3K/test-image/0093.jpg,test,0093.jpg,0,0,True,TN,0.5125934663359982,0.2640583100859982,0.08358973663878987,147554
/content/drive/MyDrive/TN3K/test-image/0094.jpg,/content/drive/MyDrive/TN3K/test-mask/0094.jpg,test,0094.jpg,test_0094,test_0094,0,0,-3.3359375,0.034358689333009,0.190511174220293,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,418,360,/content/drive/MyDrive/TN3K/test-mask/0094.jpg,/content/drive/MyDrive/TN3K/test-image/0094.jpg,test,0094.jpg,0,0,True,TN,0.965641310666991,0.717106154416991,0.05820707070707071,150480
/content/drive/MyDrive/TN3K/test-image/0095.jpg,/content/drive/MyDrive/TN3K/test-mask/0095.jpg,test,0095.jpg,test_0095,test_0095,0,0,-8.421875,0.000219953372432,0.0252758603381511,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,468,334,/content/drive/MyDrive/TN3K/test-mask/0095.jpg,/content/drive/MyDrive/TN3K/test-image/0095.jpg,test,0095.jpg,0,0,True,TN,0.999780046627568,0.751244890377568,0.005546599109473361,156312
/content/drive/MyDrive/TN3K/test-image/0096.jpg,/content/drive/MyDrive/TN3K/test-mask/0096.jpg,test,0096.jpg,test_0096,test_0096,0,0,-2.880859375,0.0531079040161676,0.2228145958994254,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,290,329,/content/drive/MyDrive/TN3K/test-mask/0096.jpg,/content/drive/MyDrive/TN3K/test-image/0096.jpg,test,0096.jpg,0,0,True,TN,0.9468920959838324,0.6983569397338324,0.651262970338539,95410
/content/drive/MyDrive/TN3K/test-image/0097.jpg,/content/drive/MyDrive/TN3K/test-mask/0097.jpg,test,0097.jpg,test_0097,test_0097,0,0,-4.703125,0.0089854287525601,0.1151075987231676,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,463,374,/content/drive/MyDrive/TN3K/test-mask/0097.jpg,/content/drive/MyDrive/TN3K/test-image/0097.jpg,test,0097.jpg,0,0,True,TN,0.9910145712474399,0.7424794149974399,0.15745948880239313,173162
/content/drive/MyDrive/TN3K/test-image/0098.jpg,/content/drive/MyDrive/TN3K/test-mask/0098.jpg,test,0098.jpg,test_0098,test_0098,0,0,-6.81640625,0.0010944522145565,0.0494507412698607,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,463,380,/content/drive/MyDrive/TN3K/test-mask/0098.jpg,/content/drive/MyDrive/TN3K/test-image/0098.jpg,test,0098.jpg,0,0,True,TN,0.9989055477854435,0.7503703915354435,0.23951347050130725,175940
/content/drive/MyDrive/TN3K/test-image/0099.jpg,/content/drive/MyDrive/TN3K/test-mask/0099.jpg,test,0099.jpg,test_0099,test_0099,0,0,-5.06640625,0.006265533775839,0.1000073889587356,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,502,288,/content/drive/MyDrive/TN3K/test-mask/0099.jpg,/content/drive/MyDrive/TN3K/test-image/0099.jpg,test,0099.jpg,0,0,True,TN,0.993734466224161,0.745199309974161,0.15804836210712706,144576
/content/drive/MyDrive/TN3K/test-image/0100.jpg,/content/drive/MyDrive/TN3K/test-mask/0100.jpg,test,0100.jpg,test_0100,test_0100,0,0,-0.66064453125,0.3405948414092276,0.4288607093354332,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,498,303,/content/drive/MyDrive/TN3K/test-mask/0100.jpg,/content/drive/MyDrive/TN3K/test-image/0100.jpg,test,0100.jpg,0,0,True,TN,0.6594051585907724,0.4108700023407724,0.1602184314817024,150894
/content/drive/MyDrive/TN3K/test-image/0101.jpg,/content/drive/MyDrive/TN3K/test-mask/0101.jpg,test,0101.jpg,test_0101,test_0101,0,0,-9.109375,0.0001106115971463,0.0188825860554095,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,510,339,/content/drive/MyDrive/TN3K/test-mask/0101.jpg,/content/drive/MyDrive/TN3K/test-image/0101.jpg,test,0101.jpg,0,0,True,TN,0.9998893884028537,0.7513542321528537,0.013939499103476199,172890
/content/drive/MyDrive/TN3K/test-image/0102.jpg,/content/drive/MyDrive/TN3K/test-mask/0102.jpg,test,0102.jpg,test_0102,test_0102,0,0,-6.59765625,0.0013617033749752,0.0541053626887483,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,509,342,/content/drive/MyDrive/TN3K/test-mask/0102.jpg,/content/drive/MyDrive/TN3K/test-image/0102.jpg,test,0102.jpg,0,0,True,TN,0.9986382966250248,0.7501031403750248,0.012850561242661335,174078
/content/drive/MyDrive/TN3K/test-image/0103.jpg,/content/drive/MyDrive/TN3K/test-mask/0103.jpg,test,0103.jpg,test_0103,test_0103,0,0,-7.32421875,0.0006589401102677,0.0400679633760006,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,980,593,/content/drive/MyDrive/TN3K/test-mask/0103.jpg,/content/drive/MyDrive/TN3K/test-image/0103.jpg,test,0103.jpg,0,0,True,TN,0.9993410598897323,0.7508059036397323,0.259632790721685,581140
/content/drive/MyDrive/TN3K/test-image/0104.jpg,/content/drive/MyDrive/TN3K/test-mask/0104.jpg,test,0104.jpg,test_0104,test_0104,0,0,-4.70703125,0.0089507114368819,0.1149351620931257,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,986,708,/content/drive/MyDrive/TN3K/test-mask/0104.jpg,/content/drive/MyDrive/TN3K/test-image/0104.jpg,test,0104.jpg,0,0,True,TN,0.9910492885631181,0.7425141323131181,0.1896938494860247,698088
/content/drive/MyDrive/TN3K/test-image/0105.jpg,/content/drive/MyDrive/TN3K/test-mask/0105.jpg,test,0105.jpg,test_0105,test_0105,0,0,-6.734375,0.0011879054941163,0.0511499850813881,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,432,320,/content/drive/MyDrive/TN3K/test-mask/0105.jpg,/content/drive/MyDrive/TN3K/test-image/0105.jpg,test,0105.jpg,0,0,True,TN,0.9988120945058837,0.7502769382558837,0.10308883101851851,138240
/content/drive/MyDrive/TN3K/test-image/0106.jpg,/content/drive/MyDrive/TN3K/test-mask/0106.jpg,test,0106.jpg,test_0106,test_0106,0,0,-6.10546875,0.0022256708541151,0.0661277298181861,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,435,320,/content/drive/MyDrive/TN3K/test-mask/0106.jpg,/content/drive/MyDrive/TN3K/test-image/0106.jpg,test,0106.jpg,0,0,True,TN,0.9977743291458849,0.7492391728958849,0.16655172413793104,139200
/content/drive/MyDrive/TN3K/test-image/0107.jpg,/content/drive/MyDrive/TN3K/test-mask/0107.jpg,test,0107.jpg,test_0107,test_0107,0,0,-2.041015625,0.1149633550530516,0.2921169083573364,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,527,332,/content/drive/MyDrive/TN3K/test-mask/0107.jpg,/content/drive/MyDrive/TN3K/test-image/0107.jpg,test,0107.jpg,0,0,True,TN,0.8850366449469484,0.6365014886969484,0.004852426784938616,174964
/content/drive/MyDrive/TN3K/test-image/0108.jpg,/content/drive/MyDrive/TN3K/test-mask/0108.jpg,test,0108.jpg,test_0108,test_0108,0,0,-6.43359375,0.0016040892528226,0.0578642792109637,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,283,282,/content/drive/MyDrive/TN3K/test-mask/0108.jpg,/content/drive/MyDrive/TN3K/test-image/0108.jpg,test,0108.jpg,0,0,True,TN,0.9983959107471774,0.7498607544971774,0.10400220534796882,79806
/content/drive/MyDrive/TN3K/test-image/0109.jpg,/content/drive/MyDrive/TN3K/test-mask/0109.jpg,test,0109.jpg,test_0109,test_0109,0,0,-2.79296875,0.0577053161465633,0.2294846391334248,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,284,291,/content/drive/MyDrive/TN3K/test-mask/0109.jpg,/content/drive/MyDrive/TN3K/test-image/0109.jpg,test,0109.jpg,0,0,True,TN,0.9422946838534367,0.6937595276034367,0.18163448042205121,82644
/content/drive/MyDrive/TN3K/test-image/0110.jpg,/content/drive/MyDrive/TN3K/test-mask/0110.jpg,test,0110.jpg,test_0110,test_0110,0,0,-6.5390625,0.0014437558971204,0.0554206411990497,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,433,323,/content/drive/MyDrive/TN3K/test-mask/0110.jpg,/content/drive/MyDrive/TN3K/test-image/0110.jpg,test,0110.jpg,0,0,True,TN,0.9985562441028796,0.7500210878528796,0.3614711959902473,139859
/content/drive/MyDrive/TN3K/test-image/0111.jpg,/content/drive/MyDrive/TN3K/test-mask/0111.jpg,test,0111.jpg,test_0111,test_0111,0,0,3.94140625,0.980949100414177,0.8467409328399002,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,433,398,/content/drive/MyDrive/TN3K/test-mask/0111.jpg,/content/drive/MyDrive/TN3K/test-image/0111.jpg,test,0111.jpg,0,1,False,FP,0.980949100414177,0.22948425666417704,0.04977543607181403,172334
/content/drive/MyDrive/TN3K/test-image/0112.jpg,/content/drive/MyDrive/TN3K/test-mask/0112.jpg,test,0112.jpg,test_0112,test_0112,0,0,-3.474609375,0.0300433694113227,0.1814090935556949,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,433,397,/content/drive/MyDrive/TN3K/test-mask/0112.jpg,/content/drive/MyDrive/TN3K/test-image/0112.jpg,test,0112.jpg,0,0,True,TN,0.9699566305886773,0.7214214743386773,0.04997643992763277,171901
/content/drive/MyDrive/TN3K/test-image/0113.jpg,/content/drive/MyDrive/TN3K/test-mask/0113.jpg,test,0113.jpg,test_0113,test_0113,0,0,-4.73828125,0.0086777167049892,0.1135637462399731,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,419,394,/content/drive/MyDrive/TN3K/test-mask/0113.jpg,/content/drive/MyDrive/TN3K/test-image/0113.jpg,test,0113.jpg,0,0,True,TN,0.9913222832950108,0.7427871270450108,0.5020171304653333,165086
/content/drive/MyDrive/TN3K/test-image/0114.jpg,/content/drive/MyDrive/TN3K/test-mask/0114.jpg,test,0114.jpg,test_0114,test_0114,0,0,-3.611328125,0.0263052805344199,0.1727701558078452,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,464,374,/content/drive/MyDrive/TN3K/test-mask/0114.jpg,/content/drive/MyDrive/TN3K/test-image/0114.jpg,test,0114.jpg,0,0,True,TN,0.9736947194655801,0.7251595632155801,0.5683950304259635,173536
/content/drive/MyDrive/TN3K/test-image/0115.jpg,/content/drive/MyDrive/TN3K/test-mask/0115.jpg,test,0115.jpg,test_0115,test_0115,0,0,5.65234375,0.9965029897474263,0.9206524703706032,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,419,394,/content/drive/MyDrive/TN3K/test-mask/0115.jpg,/content/drive/MyDrive/TN3K/test-image/0115.jpg,test,0115.jpg,0,1,False,FP,0.9965029897474263,0.24503814599742635,0.21737155179724507,165086
/content/drive/MyDrive/TN3K/test-image/0116.jpg,/content/drive/MyDrive/TN3K/test-mask/0116.jpg,test,0116.jpg,test_0116,test_0116,0,0,-2.037109375,0.1153614015959461,0.2924673287264636,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,417,391,/content/drive/MyDrive/TN3K/test-mask/0116.jpg,/content/drive/MyDrive/TN3K/test-image/0116.jpg,test,0116.jpg,0,0,True,TN,0.8846385984040539,0.6361034421540539,0.2711181438480929,163047
